word	label	predict
said	O	O
the	O	O
Americans	B-gpe	B-gpe
have	O	O
no	O	O
authority	O	O
on	O	O
the	O	O
subject	O	O
of	O	O
human	O	O
rights	O	O

He	O	O
also	O	O
accused	O	O
the	O	O
U.S.	B-geo	B-geo
of	O	O
protecting	O	O
Posada	B-per	B-per
Carriles	I-per	I-per
,	O	O
a	O	O
Cuban	B-gpe	B-gpe
exile	O	O
wanted	O	O
for	O	O
a	O	O
1976	B-tim	B-tim
airliner	O	O
bombing	O	O

Lawmakers	O	O
in	O	O
a	O	O
largely	O	O
ethnic	O	O
Russian	B-gpe	B-gpe
region	O	O
of	O	O
eastern	O	O
Ukraine	B-geo	B-geo
have	O	O
scheduled	O	O
a	O	O
December	B-tim	B-tim
vote	I-tim	O
on	O	O
autonomy	O	O
,	O	O
escalating	O	O
political	O	O
tensions	O	O
in	O	O
a	O	O
nation	O	O
split	O	O
over	O	O
last	O	O
week	O	O
's	O	O
presidential	O	O
election	O	O

The	O	O
Donetsk	O	O
regional	O	O
council	O	O
voted	O	O
overwhelmingly	O	O
Sunday	B-tim	B-tim
in	O	O
favor	O	O
of	O	O
a	O	O
referendum	O	O
it	O	O
says	O	O
is	O	O
aimed	O	O
at	O	O
determining	O	O
the	O	O
region	O	O
's	O	O
status	O	O

Other	O	O
eastern	O	O
regions	O	O
are	O	O
making	O	O
similar	O	O
threats	O	O
if	O	O
their	O	O
preferred	O	O
candidate	O	O
,	O	O
Prime	B-per	B-per
Minister	O	I-per
Victor	B-per	I-per
Yanukovych	I-per	I-per
,	O	O
does	O	O
not	O	O
become	O	O
president	O	O

Ukraine	B-geo	B-geo
's	O	O
supreme	O	O
court	O	O
plans	O	O
to	O	O
rule	O	O
Monday	B-tim	B-tim
on	O	O
whether	O	O
the	O	O
government	O	O
conducted	O	O
a	O	O
free	O	O
and	O	O
fair	O	O
presidential	O	O
runoff	O	O
election	O	O
earlier	O	O
this	O	O
month	O	O

Supporters	O	O
of	O	O
opposition	O	O
candidate	O	O
Victor	B-per	B-per
Yushchenko	I-per	I-per
have	O	O
accused	O	O
the	O	O
government	O	O
of	O	O
massive	O	O
fraud	O	O
,	O	O
and	O	O
protesters	O	O
have	O	O
packed	O	O
the	O	O
streets	O	O
of	O	O
Kiev	B-geo	B-geo
and	O	O
other	O	O
cities	O	O
in	O	O
the	O	O
western	O	O
part	O	O
of	O	O
the	O	O
country	O	O
,	O	O
where	O	O
Ukrainian	B-gpe	B-gpe
nationalists	O	O
hold	O	O
power	O	O

One	O	O
opposition	O	O
leader	O	O
Sunday	B-tim	B-tim
gave	O	O
the	O	O
outgoing	O	O
president	O	O
,	O	O
Leonid	B-per	B-per
Kuchma	I-per	I-per
,	O	O
24	B-tim	O
hours	O	O
to	O	O
fire	O	O
Mr.	B-per	B-per
Yanukovych	I-per	I-per
as	O	O
prime	O	O
minister	O	O

Pakistan	O	B-geo
military	O	O
officials	O	O
say	O	O
fighting	O	O
in	O	O
a	O	O
remote	O	O
tribal	O	O
area	O	O
near	O	O
the	O	O
country	O	O
's	O	O
border	O	O
with	O	O
Afghanistan	B-geo	B-geo
has	O	O
killed	O	O
23	O	O
Islamic	O	B-geo
militants	O	O
and	O	O
seven	O	O
Pakistani	B-gpe	B-gpe
troops	O	O

A	O	O
military	O	O
official	O	O
says	O	O
the	O	O
fighting	O	O
erupted	O	O
Monday	B-tim	B-tim
when	O	O
militants	O	O
attacked	O	O
a	O	O
paramilitary	O	O
convoy	O	O
in	O	O
the	O	O
Mohmand	B-geo	B-geo
tribal	O	O
district	O	O

The	O	O
attack	O	O
comes	O	O
just	O	O
days	O	O
after	O	O
Pakistani	B-gpe	B-gpe
troops	O	O
killed	O	O
a	O	O
number	O	O
of	O	O
militants	O	O
in	O	O
a	O	O
tribal	O	O
area	O	O
of	O	O
nearby	O	O
South	B-geo	B-geo
Waziristan	I-geo	I-geo
as	O	O
part	O	O
of	O	O
an	O	O
effort	O	O
to	O	O
target	O	O
Taliban	B-org	B-org
and	O	O
al-Qaida	B-org	B-org
safe	O	O
havens	O	O
in	O	O
the	O	O
region	O	O

Last	O	O
Friday	B-tim	B-tim
,	O	O
U.S.	B-org	B-geo
Chairman	O	O
of	O	O
the	O	O
Joint	B-org	B-org
Chiefs	I-org	I-org
of	I-org	I-org
Staff	I-org	I-org
Admiral	I-org	I-org
Michael	B-per	B-per
Mullen	I-per	I-per
expressed	O	O
concern	O	O
about	O	O
the	O	O
presence	O	O
of	O	O
al-Qaida	B-org	B-org
safe	O	O
havens	O	O
in	O	O
Pakistan	B-geo	B-geo

Admiral	O	B-per
Mullen	B-per	I-per
said	O	O
militants	O	O
are	O	O
not	O	O
only	O	O
launching	O	O
attacks	O	O
in	O	O
neighboring	O	O
Afghanistan	B-geo	B-geo
,	O	O
but	O	O
inside	O	O
Pakistan	B-geo	B-geo
as	O	O
well	O	O

He	O	O
called	O	O
on	O	O
Pakistani	B-gpe	B-gpe
President	B-per	B-per
Pervez	I-per	I-per
Musharraf	I-per	I-per
and	O	O
his	O	O
military	O	O
advisors	O	O
to	O	O
confront	O	O
the	O	O
problem	O	O
directly	O	O

All	O	O
seven	O	O
cities	O	O
bidding	O	O
to	O	O
host	O	O
the	O	O
2014	B-tim	B-tim
Winter	B-eve	O
Olympics	I-eve	O
have	O	O
submitted	O	O
their	O	O
candidate	O	O
files	O	O
to	O	O
the	O	O
International	O	O
Olympic	O	O
Committee	B-org	B-org
ahead	O	O
of	O	O
Wednesday	B-tim	B-tim
's	O	O
deadline	O	O

The	O	O
cities	O	O
include	O	O
Almaty	B-geo	B-geo
,	O	O
Kazakhstan	B-geo	B-geo
,	O	O
Borjomi	B-geo	B-geo
,	O	O
Georgia	B-geo	B-geo
and	O	O
Jaca	B-geo	B-geo
,	O	O
Spain	B-geo	B-geo

PyeongChang	B-org	B-per
,	O	O
South	B-geo	B-geo
Korea	I-geo	I-geo
,	O	O
Salzburg	B-geo	B-geo
,	O	O
Austria	B-geo	B-geo
,	O	O
Sochi	B-geo	B-geo
,	O	O
Russia	B-geo	B-geo
and	O	O
Sofia	B-geo	B-per
,	O	O
Bulgaria	B-geo	B-geo
are	O	O
also	O	O
candidates	O	O

The	O	O
cities	O	O
responded	O	O
to	O	O
a	O	O
25-point	O	B-org
questionnaire	O	I-org
that	O	O
covered	O	O
issues	O	O
such	O	O
as	O	O
venues	O	O
,	O	O
finances	O	O
,	O	O
transportation	O	O
,	O	O
accommodations	O	O
and	O	O
security	O	O

A	O	O
group	O	O
of	O	O
International	O	O
Olympic	O	O
Committee	B-org	B-org
officials	O	O
will	O	O
review	O	O
the	O	O
applications	O	O

The	O	O
IOC	B-org	B-org
executive	O	O
board	O	O
will	O	O
meet	O	O
in	O	O
June	B-tim	B-tim
to	O	O
decide	O	O
whether	O	O
to	O	O
accept	O	O
all	O	O
seven	O	O
as	O	O
official	O	O
candidates	O	O

The	O	O
IOC	B-org	B-org
will	O	O
select	O	O
the	O	O
host	O	O
city	O	O
in	O	O
July	B-tim	B-tim
of	I-tim	I-tim
2007	I-tim	I-tim

An	O	O
international	O	O
Islamic	O	O
organization	O	O
has	O	O
called	O	O
on	O	O
Chad	B-geo	B-geo
and	O	O
Sudan	B-geo	B-geo
to	O	O
exercise	O	O
restraint	O	O
and	O	O
try	O	O
to	O	O
defuse	O	O
their	O	O
growing	O	O
tension	O	O

The	O	O
Organization	O	B-org
of	O	O
the	O	O
Islamic	B-org	B-org
Conference	I-org	I-org
issued	O	O
the	O	O
appeal	O	O
late	O	O
Sunday	B-tim	B-tim
,	O	O
two	O	B-tim
days	O	O
after	O	O
Chad	B-geo	B-geo
declared	O	O
what	O	O
it	O	O
called	O	O
a	O	O
"	O	O
state	O	O
of	O	O
belligerence	O	O
"	O	O
with	O	O
Sudan	B-geo	B-geo

In	O	O
a	O	O
statement	O	O
,	O	O
the	O	O
OIC	B-org	O
secretary-general	I-org	O
,	O	O
Ekmeleddin	B-org	B-per
Ihsanoglu	I-org	I-per
,	O	O
asked	O	O
the	O	O
two	O	O
member	O	O
states	O	O
to	O	O
resolve	O	O
their	O	O
conflict	O	O
through	O	O
"	O	O
positive	O	O
dialogue	O	O
and	O	O
negotiation	O	O
"	O	O

Tensions	O	O
rose	O	O
last	O	O
week	O	O
after	O	O
Chadian	B-gpe	B-gpe
forces	O	O
clashed	O	O
with	O	O
rebels	O	O
who	O	O
Chad	B-geo	B-geo
says	O	O
are	O	O
backed	O	O
by	O	O
the	O	O
Sudanese	B-gpe	B-gpe
government	O	O

Chad	B-org	B-geo
described	O	O
Sudan	B-geo	B-geo
as	O	O
an	O	O
"	O	O
enemy	O	O
,	O	O
"	O	O
and	O	O
called	O	O
on	O	O
the	O	O
Chadian	B-gpe	B-gpe
people	O	O
to	O	O
mobilize	O	O
against	O	O
what	O	O
it	O	O
called	O	O
Sudanese	B-gpe	B-gpe
aggression	O	O

Sudan	B-org	B-gpe
denies	O	O
any	O	O
connection	O	O
with	O	O
the	O	O
Chadian	B-gpe	B-gpe
rebels	O	O
,	O	O
many	O	O
of	O	O
whom	O	O
are	O	O
deserters	O	O
from	O	O
Chad	B-geo	B-geo
's	O	O
army	O	O
opposed	O	O
to	O	O
President	B-per	B-per
Idriss	I-per	I-per
Deby	I-per	I-per

NATO	B-org	B-org
says	O	O
three	O	O
American	B-gpe	B-gpe
soldiers	O	O
have	O	O
been	O	O
killed	O	O
in	O	O
two	O	O
separate	O	O
bomb	O	O
attacks	O	O
in	O	O
Afghanistan	B-geo	B-geo

The	O	O
alliance	O	O
says	O	O
two	O	O
U.S.	B-geo	B-geo
troops	O	O
were	O	O
killed	O	O
in	O	O
an	O	O
explosion	O	O
in	O	O
eastern	O	B-geo
Afghanistan	B-geo	I-geo
Friday	B-tim	B-tim

Another	O	O
U.S.	B-geo	B-geo
service	O	O
member	O	O
was	O	O
killed	O	O
the	O	O
same	O	O
day	O	O
in	O	O
a	O	O
bombing	O	O
in	O	O
the	O	O
country	O	O
's	O	O
south	O	O

This	O	O
is	O	O
already	O	O
the	O	O
deadliest	O	O
year	O	O
for	O	O
international	O	O
troops	O	O
serving	O	O
in	O	O
Afghanistan	B-geo	B-geo
since	O	O
the	O	O
war	O	O
began	O	O

U.S.	B-gpe	B-org
President	B-per	B-per
Barack	I-per	I-per
Obama	I-per	I-per
is	O	O
weighing	O	O
a	O	O
recommendation	O	O
by	O	O
his	O	O
top	O	O
commander	O	O
in	O	O
Afghanistan	B-org	B-geo
General	I-org	I-geo
Stanley	I-org	I-geo
McChrystal	I-org	I-geo
to	O	O
send	O	O
more	O	O
troops	O	O
to	O	O
battle	O	O
a	O	O
growing	O	O
Taliban	B-org	B-org
insurgency	O	O

Finland	B-org	B-per
has	O	O
defeated	O	O
host	O	O
Italy	B-org	B-geo
,	O	O
07-Apr	B-geo	O
,	O	O
to	O	O
reach	O	O
the	O	O
medal	O	O
round	O	O
of	O	O
men	O	O
's	O	O
Olympic	O	O
curling	O	O
at	O	O
the	O	O
Turin	B-org	B-geo
Games	O	O

The	O	O
victory	O	O
Sunday	B-tim	B-tim
in	O	O
Pinerolo	B-geo	B-geo
also	O	O
allowed	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
and	O	O
Britain	B-geo	B-geo
to	O	O
advance	O	O
following	O	O
a	O	O
(	O	O
09-Aug	O	B-geo
)	O	O
U.S.	B-geo	B-geo
victory	O	O
over	O	O
Britain	B-geo	B-geo

Italy	B-geo	B-org
has	O	O
fallen	O	O
into	O	O
a	O	O
tie	O	O
for	O	O
fifth	O	O
place	O	O
with	O	O
Norway	B-geo	B-geo

Canada	B-geo	B-geo
is	O	O
currently	O	O
fourth	O	O

New	B-org	B-org
Zealand	I-org	I-org
is	O	O
the	O	O
only	O	O
team	O	O
eliminated	O	O
so	O	O
far	O	O

Finland	B-org	B-per
will	O	O
play	O	O
Britain	B-geo	B-geo
later	B-tim	B-tim
Sunday	I-tim	I-tim

Also	O	O
on	O	O
the	O	O
schedule	O	O
,	O	O
Canada	B-geo	B-geo
faces	O	O
New	B-geo	B-geo
Zealand	I-geo	I-geo

Sweden	B-org	B-per
will	O	O
play	O	O
Switzerland	B-geo	B-geo

Norway	B-geo	B-org
takes	O	O
on	O	O
Germany	B-geo	B-geo

Curling	O	B-per
is	O	O
an	O	O
ancient	O	O
game	O	O
which	O	O
originated	O	O
prior	O	O
to	O	O
the	O	O
1500s	B-org	O
in	O	O
Scotland	B-geo	B-geo

The	O	O
name	O	O
refers	O	O
to	O	O
the	O	O
slow	O	O
,	O	O
sideways	O	O
spiral	O	O
of	O	O
a	O	O
sliding	O	O
stone	O	O
as	O	O
it	O	O
glides	O	B-geo
to	O	O
a	O	O
circular	O	O
target	O	O
at	O	O
the	O	O
far	O	O
end	O	O
of	O	O
the	O	O
ice	O	O

U.S.	B-geo	B-geo
officials	O	O
have	O	O
strongly	O	O
challenged	O	O
a	O	O
report	O	O
that	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
is	O	O
carrying	O	O
out	O	O
secret	O	O
reconnaissance	O	O
missions	O	O
in	O	O
Iran	B-geo	B-geo
to	O	O
identify	O	O
targets	O	O
for	O	O
possible	O	O
military	O	O
strikes	O	O

The	O	O
U.S.	B-org	B-org
Defense	I-org	I-org
Department	I-org	I-org
,	O	O
in	O	O
a	O	O
statement	O	O
Monday	B-tim	B-tim
,	O	O
said	O	O
the	O	O
article	O	O
is	O	O
"	O	O
so	O	O
riddled	O	O
with	O	O
errors	O	O
of	O	O
fundamental	O	O
fact	O	O
"	O	O
that	O	O
it	O	O
has	O	O
no	O	O
credibility	O	O

The	O	O
story	O	O
in	O	O
The	O	O
New	O	B-org
Yorker	O	I-org
magazine	O	O
says	O	O
the	O	O
Bush	B-geo	B-per
administration	O	O
has	O	O
sent	O	O
secret	O	O
commando	O	O
teams	O	O
into	O	O
Iran	B-geo	B-geo
to	O	O
pick	O	O
out	O	O
nuclear	O	O
,	O	O
chemical	O	O
and	O	O
missile	O	O
sites	O	O
that	O	O
could	O	O
be	O	O
destroyed	O	O
by	O	O
airstrikes	O	O
and	O	O
commando	O	O
raids	O	O

The	O	O
article	O	O
was	O	O
written	O	O
by	O	O
veteran	O	O
journalist	O	O
Seymour	B-per	B-per
Hersh	I-per	I-per
,	O	O
who	O	O
exposed	O	O
the	O	O
abuse	O	O
of	O	O
Iraqi	B-gpe	B-gpe
detainees	O	O
at	O	O
Abu	B-org	B-geo
Ghraib	I-org	I-geo
prison	I-org	O
last	O	O
year	O	O

Mr.	B-per	B-per
Hersh	I-per	I-per
cites	O	O
a	O	O
former	O	O
high-level	O	O
intelligence	O	O
official	O	O
and	O	O
a	O	O
U.S.	B-geo	B-geo
government	O	O
consultant	O	O
as	O	O
sources	O	O
for	O	O
the	O	O
story	O	O

White	B-org	B-org
House	I-org	I-org
Communications	I-org	I-org
Director	I-org	O
Dan	B-per	B-per
Bartlett	I-per	I-per
said	O	O
Mr.	B-per	B-per
Hersh	I-per	I-per
's	O	O
story	O	O
is	O	O
"	O	O
riddled	O	O
with	O	O
inaccuracies	O	O
"	O	O
with	O	O
some	O	O
conclusions	O	O
not	O	O
based	O	O
on	O	O
fact	O	O

Venezuelan	B-gpe	B-gpe
President	B-per	B-per
Hugo	I-per	I-per
Chavez	I-per	I-per
says	O	O
his	O	O
government	O	O
is	O	O
taking	O	O
over	O	O
several	O	O
metal	O	O
companies	O	O

He	O	O
announced	O	O
Saturday	B-tim	B-tim
Venezuela	I-tim	B-geo
will	O	O
nationalize	O	O
businesses	O	O
including	O	O
Matesi	B-geo	O
,	O	O
which	O	O
produces	O	O
iron	O	O
briquettes	O	O
,	O	O
and	O	O
aluminum-maker	O	B-org
Norpro	O	I-org

Venezuela	B-tim	B-geo
began	O	O
to	O	O
take	O	O
over	O	O
Matesi	B-geo	O
from	O	O
its	O	O
Luxembourg-based	O	O
parent	O	O
company	O	O
Tenaris	B-tim	B-tim
last	O	O
year	O	O

Mr.	B-per	B-per
Chavez	I-per	I-per
says	O	O
he	O	O
is	O	O
moving	O	O
to	O	O
nationalize	O	O
Matesi	B-geo	O
after	O	O
settlement	O	O
talks	O	O
failed	O	O

There	O	O
was	O	O
no	O	O
immediate	O	O
comment	O	O
from	O	O
Tenaris	B-tim	B-geo
or	O	O
any	O	O
of	O	O
the	O	O
companies	O	O
listed	O	O
for	O	O
nationalization	O	O

In	O	O
recent	B-tim	B-tim
years	O	O
,	O	O
Mr.	B-per	B-per
Chavez	I-per	I-per
has	O	O
nationalized	O	O
firms	O	O
in	O	O
many	O	O
sectors	O	O
,	O	O
including	O	O
petroleum	O	O
,	O	O
communications	O	O
,	O	O
electricity	O	O
,	O	O
banking	O	O
and	O	O
agriculture	O	O

Chinese	B-gpe	B-gpe
state	O	O
media	O	O
say	O	O
at	O	O
least	O	O
11	O	O
miners	O	O
are	O	O
dead	O	O
and	O	O
three	O	O
are	O	O
missing	O	O
after	O	O
a	O	O
gas	O	O
explosion	O	O
at	O	O
a	O	O
coal	O	O
mine	O	O
in	O	O
northern	O	O
China	B-geo	B-geo

The	O	O
official	O	O
Xinhua	B-org	B-org
news	O	O
agency	O	O
says	O	O
16	O	O
miners	O	O
were	O	O
working	O	O
in	O	O
the	O	O
Xingguang	B-org	B-org
Coal	I-org	I-org
Industry	I-org	I-org
Co.	I-org	I-org
mine	O	O
in	O	O
Shanxi	B-geo	B-geo
province	O	O
at	O	O
the	O	O
time	O	O
of	O	O
the	O	O
blast	O	O
on	O	O
Monday	B-tim	B-tim

Xinhua	B-org	B-org
says	O	O
rescuers	O	O
have	O	O
found	O	O
two	O	O
workers	O	O
alive	O	O
and	O	O
recovered	O	O
11	O	O
bodies	O	O

It	O	O
says	O	O
they	O	O
are	O	O
searching	O	O
for	O	O
three	O	O
missing	O	O
miners	O	O

China	B-geo	B-geo
's	O	O
mining	O	O
industry	O	O
is	O	O
the	O	O
world	O	O
's	O	O
deadliest	O	O

China	B-geo	B-geo
says	O	O
3200	O	O
miners	O	O
died	O	O
in	O	O
accidents	O	O
last	O	O
year	O	O

Government	O	O
figures	O	O
show	O	O
that	O	O
almost	O	O
80	O	O
percent	O	O
of	O	O
China	B-geo	B-geo
's	O	O
estimated	O	O
16000	O	O
mines	O	O
are	O	O
illegal	O	O

Officials	O	O
say	O	O
a	O	O
meeting	O	O
between	O	O
Israeli	B-gpe	B-gpe
and	O	O
U.N.	B-org	B-geo
military	O	O
officers	O	O
has	O	O
ended	O	O
without	O	O
agreement	O	O
,	O	O
threatening	O	O
to	O	O
delay	O	O
Israel	B-geo	B-geo
's	O	O
full	O	O
troop	O	O
withdrawal	O	O
from	O	O
Lebanon	B-geo	B-geo

The	O	O
meeting	O	O
took	O	O
place	O	O
Tuesday	B-tim	B-tim
in	O	O
the	O	O
Lebanese	B-gpe	B-gpe
town	O	O
of	O	O
Naqoura	B-geo	B-geo

But	O	O
after	O	O
the	O	O
meeting	O	O
,	O	O
the	O	O
head	O	O
of	O	O
the	O	O
U.N.	B-org	B-geo
peacekeeping	O	O
force	O	O
in	O	O
southern	B-geo	B-geo
Lebanon	I-geo	I-geo
,	O	O
General	B-org	B-org
Alain	I-org	I-org
Pellegrini	I-org	I-org
,	O	O
said	O	O
Israeli	B-gpe	B-gpe
forces	O	O
could	O	O
possibly	O	O
leave	O	O
the	O	O
country	O	O
by	O	O
the	O	O
end	B-tim	B-tim
of	I-tim	I-tim
this	O	O
month	O	O

And	O	O
in	O	O
Jerusalem	B-geo	B-geo
,	O	O
Israel	B-geo	B-geo
's	O	O
defense	O	O
minister	O	O
,	O	O
Amir	B-per	B-per
Peretz	I-per	I-per
,	O	O
said	O	O
he	O	O
hopes	O	O
Israeli	B-gpe	B-gpe
troops	O	O
can	O	O
leave	O	O
Lebanon	B-geo	B-geo
sometime	O	B-tim
this	O	O
week	O	O
or	B-tim	B-tim
several	I-tim	I-tim
days	O	O
afterward	B-tim	O

He	O	O
said	O	O
agreements	O	O
must	O	O
be	O	O
finalized	O	O
before	O	O
a	O	O
withdrawal	O	O
can	O	O
take	O	O
place	O	O

Israeli	B-gpe	B-gpe
troops	O	O
have	O	O
been	O	O
gradually	O	O
withdrawing	O	O
from	O	O
Lebanese	B-gpe	B-gpe
territory	O	O
they	O	O
captured	O	O
during	O	O
the	O	O
month-long	O	B-tim
war	O	O
with	O	O
Hezbollah	B-org	B-org
militants	O	O
that	O	O
ended	O	O
August	B-tim	B-tim
14	I-tim	I-tim

Under	O	O
the	O	O
ceasefire	O	O
,	O	O
15000	O	O
U.N.	B-org	B-geo
peacekeeping	O	O
forces	O	O
and	O	O
the	O	O
Lebanese	B-gpe	B-gpe
military	O	O
will	O	O
patrol	O	O
the	O	O
border	O	O
region	O	O
with	O	O
Israel	B-geo	B-geo

Palestinian	B-gpe	B-gpe
officials	O	O
say	O	O
security	O	O
forces	O	O
are	O	O
searching	O	O
for	O	O
two	O	O
Fox	B-org	O
News	I-org	O
journalists	O	O
abducted	O	O
in	O	O
Gaza	B-tim	B-geo
Monday	I-tim	B-tim

They	O	O
say	O	O
authorities	O	O
are	O	O
trying	O	O
to	O	O
determine	O	O
who	O	O
took	O	O
the	O	O
two	O	O
men	O	O
-	O	O
an	O	O
American	B-gpe	B-gpe
and	O	O
a	O	O
New	B-org	B-geo
Zealand	I-org	I-geo
national	O	O

New	B-org	B-org
Zealand	I-org	I-org
Prime	B-per	B-per
Minister	I-per	I-per
Helen	I-per	I-per
Clark	I-per	I-per
has	O	O
sent	O	O
diplomats	O	O
to	O	O
the	O	O
region	O	O
to	O	O
work	O	O
with	O	O
Palestinian	B-gpe	B-gpe
authorities	O	O
to	O	O
secure	O	O
the	O	O
journalists	O	O
'	O	O
release	O	O

Press	O	O
rights	O	O
group	O	O
Reporters	O	O
Without	O	O
Borders	O	O
has	O	O
called	O	O
for	O	O
the	O	O
men	O	O
's	O	O
release	O	O

It	O	O
says	O	O
they	O	O
were	O	O
doing	O	O
their	O	O
jobs	O	O
and	O	O
can	O	O
in	O	O
no	O	O
way	O	O
be	O	O
held	O	O
responsible	O	O
for	O	O
U.S.	B-geo	B-geo
policy	O	O
in	O	O
the	O	O
region	O	O

Several	O	O
foreign	O	O
nationals	O	O
have	O	O
been	O	O
kidnapped	O	O
and	O	O
released	O	O
in	O	O
Gaza	B-tim	B-geo
this	O	O
year	O	O

U.N.	B-geo	B-org
officials	O	O
say	O	O
the	O	O
situation	O	O
in	O	O
eastern	O	O
Democratic	B-geo	B-geo
Republic	I-geo	I-geo
of	I-geo	I-geo
Congo	I-geo	I-geo
appears	O	O
to	O	O
be	O	O
improving	O	O
after	O	O
the	O	O
deployment	O	O
of	O	O
peacekeeping	O	O
troops	O	O
there	O	O

At	O	O
least	O	O
250	O	O
peacekeepers	O	O
have	O	O
been	O	O
positioned	O	O
near	O	O
the	O	O
villages	O	O
of	B-geo	O
Lubero	I-geo	B-geo
and	O	O
Kanyabayonga	B-geo	O
to	O	O
set	O	O
up	O	O
a	O	O
buffer	O	O
zone	O	O
between	O	O
rival	O	O
army	O	O
factions	O	O
that	O	O
clashed	O	O
earlier	O	O
this	O	O
week	O	O

After	O	O
briefing	O	O
the	O	O
U.N.	B-org	B-org
Security	I-org	I-org
Council	I-org	I-org
,	O	O
the	O	O
U.N.	B-geo	B-geo
undersecretary-general	O	I-geo
for	O	O
peacekeeping	O	O
,	O	O
Jean-Marie	B-per	B-geo
Guehenno	I-per	I-geo
,	O	O
told	O	O
reporters	O	O
Wednesday	B-tim	B-tim
the	O	O
situation	O	O
appears	O	O
now	O	O
to	O	O
be	O	O
improving	O	O
,	O	O
but	O	O
is	O	O
still	O	O
fragile	O	O

Recently	O	O
,	O	O
the	O	O
Congolese	B-gpe	B-gpe
government	O	O
has	O	O
been	O	O
sending	O	O
reinforcements	O	O
to	O	O
the	O	O
mostly	O	O
lawless	O	O
east	O	O
,	O	O
amid	O	O
threats	O	O
from	O	O
Rwanda	B-geo	B-geo
that	O	O
it	O	O
reserves	O	O
the	O	O
right	O	O
to	O	O
attack	O	O
Rwandan	B-gpe	B-gpe
Hutu	O	B-org
militants	O	O
on	O	O
Congolese	B-gpe	B-gpe
soil	O	O

Saudi	B-gpe	B-geo
Arabia	I-gpe	I-geo
has	O	O
issued	O	O
a	O	O
new	O	O
list	O	O
of	O	O
some	O	O
36	O	O
wanted	O	O
militants	O	O
who	O	O
are	O	O
suspected	O	O
of	O	O
having	O	O
ties	O	O
to	O	O
a	O	O
series	O	O
of	O	O
terrorist	O	O
attacks	O	O
in	O	O
the	O	O
kingdom	O	O
over	O	O
the	O	O
last	O	O
two	B-tim	B-tim
years	O	O

Officials	O	O
say	O	O
29	O	O
of	O	O
the	O	O
suspects	O	O
on	O	O
the	O	O
list	O	O
are	O	O
Saudis	B-gpe	O

Others	O	O
include	O	O
three	O	O
men	O	O
from	O	O
Chad	B-geo	B-geo
,	O	O
one	O	O
Moroccan	B-gpe	B-gpe
,	O	O
a	O	O
Kuwaiti	B-gpe	B-gpe
,	O	O
a	O	O
Yemeni	B-gpe	B-gpe
and	O	O
a	O	O
Mauritanian	B-gpe	O

Some	O	O
15	O	O
of	O	O
the	O	O
36	O	O
suspects	O	O
are	O	O
believed	O	O
to	O	O
be	O	O
living	O	O
inside	O	O
Saudi	B-geo	B-geo
Arabia	I-geo	I-geo

Official	O	O
media	O	O
published	O	O
the	O	O
list	O	O
Tuesday	B-tim	B-tim

It	O	O
is	O	O
the	O	O
third	O	O
such	O	O
list	O	O
of	O	O
wanted	O	O
militants	O	O
that	O	O
authorities	O	O
have	O	O
issued	O	O
in	O	O
recent	B-tim	O
years	O	O

Since	B-tim	B-tim
2003	I-tim	I-tim
,	O	O
Saudi	B-gpe	B-per
Arabia	I-gpe	I-per
has	O	O
been	O	O
hit	O	O
by	O	O
a	O	O
series	O	O
of	O	O
terrorist	O	O
attacks	O	O
on	O	O
Saudis	B-gpe	B-org
and	O	O
foreigners	O	O

Security	O	O
forces	O	O
have	O	O
since	O	O
killed	O	O
or	O	O
arrested	O	O
dozens	O	O
of	O	O
militants	O	O

A	O	O
Lebanese	B-gpe	B-gpe
general	O	O
who	O	O
appeared	O	O
in	O	O
a	O	O
videotape	O	O
drinking	O	O
tea	O	O
with	O	O
Israeli	B-gpe	B-gpe
soldiers	O	O
has	O	O
been	O	O
ordered	O	O
arrested	O	O

Lebanon	B-geo	B-geo
's	O	O
Interior	B-org	B-org
Ministry	I-org	I-org
said	O	O
Wednesday	B-tim	B-tim
it	O	O
ordered	O	O
the	O	O
arrest	O	O
of	O	O
General	B-org	B-per
Adnan	I-org	I-per
Daoud	I-org	I-per

The	O	O
general	O	O
commanded	O	O
a	O	O
joint	O	O
military-police	O	O
force	O	O
in	O	O
the	O	O
mainly	O	O
Christian	O	O
town	O	O
of	O	O
Marjayoun	B-geo	B-geo
in	O	O
southern	B-geo	B-geo
Lebanon	I-geo	I-geo
,	O	O
when	O	O
Israeli	B-gpe	B-gpe
troops	O	O
entered	O	O
the	O	O
town	O	O
last	O	O
week	O	O
and	O	O
seized	O	O
his	O	O
base	O	O

A	O	O
Lebanese	B-gpe	B-gpe
television	O	O
station	O	O
later	O	O
aired	O	O
Israeli	B-gpe	B-gpe
footage	O	O
of	O	O
General	B-org	B-org
Daoud	I-org	I-org
having	O	O
tea	O	O
with	O	O
his	O	O
Israeli	B-gpe	B-gpe
counterparts	O	O
while	O	O
they	O	O
occupied	O	O
his	O	O
base	O	O

Lebanon	B-geo	B-geo
and	O	O
Israel	B-geo	B-geo
are	O	O
officially	O	O
in	O	O
a	O	O
